ticker,surface_date,horizon_days,forward_return,excess_return
XOM,2025-03-10,63,0.038022,0.04851
XOM,2025-03-17,5,-0.01245,-0.00935
XOM,2025-03-17,21,-0.039779,-0.030278
XOM,2025-03-17,63,-0.069188,-0.050535
XOM,2025-03-24,5,-0.020852,-0.014812
XOM,2025-03-24,21,0.016798,0.032324
XOM,2025-03-24,63,0.036825,0.065914
XOM,2025-04-07,5,-0.0001,0.00152
XOM,2025-04-07,21,0.04268,0.049148
XOM,2025-04-07,63,-0.024675,-0.011275
XOM,2025-04-14,5,0.00682,-0.00532
XOM,2025-04-14,21,0.021943,0.000212
XOM,2025-04-14,63,0.01643,-0.019014
XOM,2025-04-21,5,0.00196,0.00408
XOM,2025-04-21,21,,
XOM,2025-04-21,63,0.0679,0.083074
XOM,2025-05-05,5,-0.01484,-0.02232
XOM,2025-05-05,21,0.042053,0.029872
XOM,2025-05-05,63,-0.065567,-0.084469
XOM,2025-05-12,5,0.045984,0.038704
XOM,2025-05-12,21,-0.001189,-0.01296
XOM,2025-05-12,63,0.049158,0.030965
XOM,2025-05-19,5,-0.035127,-0.028367
XOM,2025-05-19,21,-0.006779,0.010223
XOM,2025-05-19,63,-0.022769,0.008876
XOM,2025-06-09,5,0.02581,0.02263
XOM,2025-06-09,21,0.028629,0.025261
XOM,2025-06-09,63,0.070385,0.066746
XOM,2025-06-16,5,0.054959,0.060359
XOM,2025-06-16,21,0.050383,0.064598
XOM,2025-06-16,63,-0.019066,0.007751
XOM,2025-07-07,5,-0.026262,-0.028062
XOM,2025-07-07,21,0.009716,0.009175
XOM,2025-07-07,63,0.04794,0.0492
XOM,2025-07-14,5,0.01154,0.00042
XOM,2025-07-14,21,-0.037996,-0.057637
XOM,2025-07-14,63,0.073437,0.041614
XOM,2025-07-21,5,0.022563,0.016503
XOM,2025-07-21,21,0.010122,0.000851
XOM,2025-07-21,63,0.120932,0.10707
